y_pred,y_test
4,9
19,5
10,8
16,16
3,17
2,11
19,4
16,2
16,10
16,15
18,18
16,15
2,4
18,14
7,7
16,10
14,9
6,6
16,16
16,16
7,7
16,13
19,4
7,7
3,5
18,14
2,10
0,0
18,18
10,4
2,12
16,15
8,0
0,8
4,0
2,11
1,1
16,15
3,5
7,7
8,8
10,13
2,8
3,5
2,15
16,13
2,2
19,10
18,19
3,17
6,4
0,4
18,11
6,6
18,18
18,14
2,4
0,10
10,15
5,5
2,0
2,11
10,1
16,4
3,5
2,13
18,14
10,10
2,12
10,1
6,9
10,1
10,1
16,13
8,8
3,5
8,8
2,2
2,8
18,14
2,4
16,13
16,13
0,0
8,8
10,10
16,10
2,13
16,16
2,16
3,5
0,19
7,7
7,3
7,7
14,19
19,10
16,13
3,3
10,11
7,7
16,16
8,8
8,4
10,1
1,4
18,14
19,2
2,4
5,5
2,11
16,10
18,14
8,0
2,11
16,13
8,8
18,2
8,8
3,3
18,14
2,2
2,11
2,18
16,15
16,10
16,16
19,0
18,18
16,2
17,17
10,10
2,11
16,16
18,18
16,13
2,2
2,16
10,10
16,13
6,9
19,19
7,3
8,8
6,6
0,4
2,15
2,10
16,13
10,15
17,0
16,16
7,7
12,12
18,18
3,3
3,3
14,14
18,18
3,3
19,11
5,5
3,5
6,6
2,16
2,2
3,3
18,19
2,16
2,13
18,18
17,19
10,1
12,12
10,0
2,16
2,10
7,7
0,0
0,0
2,4
6,9
6,6
6,1
16,15
6,6
16,16
17,17
18,18
10,13
2,9
18,18
8,8
2,11
6,9
2,11
8,8
19,19
18,18
2,19
2,11
18,14
2,2
16,13
16,15
18,14
10,10
16,16
9,9
18,14
18,11
5,5
2,2
16,10
8,8
14,19
3,17
0,0
2,0
3,3
8,8
3,3
2,4
16,13
16,13
10,0
12,12
2,10
6,9
6,9
6,9
5,17
18,14
6,9
12,12
17,17
10,4
5,17
8,8
0,10
12,12
18,19
6,9
0,0
7,7
16,10
6,6
18,14
6,8
14,11
12,12
10,1
0,12
7,7
10,4
6,9
16,4
2,9
8,8
10,1
16,2
2,16
2,16
3,17
17,17
2,11
2,16
18,14
16,2
18,18
10,1
16,16
2,11
2,11
18,19
16,10
2,15
18,19
5,5
7,7
19,10
18,2
12,12
0,0
1,1
6,6
16,13
6,9
12,12
10,6
16,16
18,18
10,15
2,10
9,9
3,17
17,17
16,9
10,6
16,15
18,2
2,15
6,9
6,9
7,7
10,0
6,6
18,14
2,11
3,3
16,10
2,11
2,1
2,1
10,1
10,0
18,18
8,1
2,16
2,2
2,15
18,19
18,14
6,6
6,9
10,6
2,0
3,5
18,14
0,0
8,8
12,12
2,11
2,11
2,2
12,12
2,3
7,7
2,16
18,18
8,8
2,9
2,4
7,7
2,11
8,8
2,2
2,4
6,4
6,6
12,0
2,15
2,13
12,12
16,16
17,17
8,8
18,11
2,19
6,6
10,1
2,15
10,10
12,12
10,15
10,13
12,0
5,5
10,1
16,10
10,6
2,11
2,2
16,0
2,11
1,4
19,16
2,11
8,0
6,1
12,12
12,12
16,16
19,9
16,15
1,4
18,14
2,11
8,8
16,10
2,9
7,7
10,6
19,7
2,17
2,15
2,4
2,0
7,7
5,5
